scenario_idx,y_true,y_score_prob,y_score_logit
1,0.0,0.10597227,-2.1325593
1,0.0,0.100656405,-2.1899524
1,0.0,0.100634396,-2.1901956
1,0.0,0.100450195,-2.1922324
1,0.0,0.10034556,-2.1933908
1,0.0,0.08494599,-2.3769674
1,0.0,0.08511915,-2.3747418
1,0.0,0.09385018,-2.267505
1,0.0,0.08908891,-2.3248105
1,0.0,0.10475452,-2.1454782
1,0.0,0.105076864,-2.1420457
1,0.0,0.09635549,-2.2383916
1,0.0,0.09595361,-2.2430158
1,0.0,0.10436526,-2.1496358
1,0.0,0.1045764,-2.147379
1,0.0,0.10474356,-2.145595
1,0.0,0.10534663,-2.1391802
1,0.0,0.07396024,-2.5273895
1,0.0,0.07373606,-2.5306673
1,0.0,0.09866987,-2.212092
1,0.0,0.09811767,-2.2183166
1,0.0,0.10026678,-2.194264
1,0.0,0.100452006,-2.1922123
1,0.0,0.10224762,-2.1724968
1,0.0,0.10258286,-2.16885
1,0.0,0.100710325,-2.1893568
1,0.0,0.10077118,-2.1886852
1,0.0,0.09533713,-2.250143
1,0.0,0.09542258,-2.2491527
1,0.0,0.099185474,-2.206308
1,0.0,0.099419735,-2.2036886
1,0.0,0.103970304,-2.1538682
1,0.0,0.10392836,-2.1543186
1,0.0,0.10352869,-2.1586175
1,0.0,0.103760645,-2.1561208
1,0.0,0.10329055,-2.161186
1,0.0,0.10335196,-2.1605232
1,0.0,0.091804564,-2.2917976
1,0.0,0.09156086,-2.294724
1,0.0,0.09586853,-2.243997
1,0.0,0.0956455,-2.2465727
1,0.0,0.084695034,-2.3802004
1,0.0,0.08446351,-2.3831906
1,0.0,0.0816789,-2.4197514
1,0.0,0.08167259,-2.4198356
1,0.0,0.08435951,-2.3845363
1,0.0,0.08431665,-2.3850913
1,0.0,0.08895576,-2.3264523
1,0.0,0.0889416,-2.326627
1,0.0,0.07082299,-2.5741155
1,0.0,0.071009,-2.5712924
1,0.0,0.10572239,-2.1351995
1,0.0,0.10571885,-2.135237
1,0.0,0.08941,-2.3208601
1,0.0,0.08939256,-2.3210745
1,0.0,0.05904309,-2.7686298
1,0.0,0.057892077,-2.7895393
1,0.0,0.06129236,-2.728849
1,0.0,0.06218491,-2.7134404
1,0.0,0.086042576,-2.3629417
1,0.0,0.08602263,-2.3631954
1,0.0,0.045918345,-3.0338845
1,0.0,0.044947237,-3.0562773
1,0.0,0.10429907,-2.1503441
1,0.0,0.10428179,-2.1505291
1,0.0,0.054184273,-2.859657
1,0.0,0.053947,-2.8642964
1,0.0,0.054259993,-2.8581805
1,0.0,0.05443347,-2.854805
1,0.0,0.05480934,-2.847526
1,0.0,0.054322742,-2.8569584
1,0.0,0.08310667,-2.4008663
1,0.0,0.08302528,-2.4019349
1,0.0,0.102078065,-2.1743453
1,0.0,0.10208714,-2.1742463
1,0.0,0.06300174,-2.6995192
1,0.0,0.06185031,-2.7191925
1,0.0,0.10608875,-2.1313305
1,0.0,0.106079206,-2.131431
1,0.0,0.09140915,-2.2965493
1,0.0,0.09152618,-2.295141
1,0.0,0.10164347,-2.1790957
1,0.0,0.10166999,-2.1788054
1,0.0,0.101948135,-2.1757636
1,0.0,0.10190741,-2.1762085
1,0.0,0.10654561,-2.126522
1,0.0,0.10653091,-2.1266766
1,0.0,0.105384044,-2.1387832
1,0.0,0.1053957,-2.1386597
1,0.0,0.097918056,-2.2205744
1,0.0,0.09784515,-2.2214
1,0.0,0.10262435,-2.1683993
1,0.0,0.10258861,-2.1687875
1,0.0,0.10649394,-2.127065
1,0.0,0.106430784,-2.127729
1,0.0,0.10225576,-2.172408
1,0.0,0.102329016,-2.1716104
1,0.0,0.098918915,-2.2092948
1,0.0,0.09880108,-2.2106175
1,0.0,0.102927946,-2.165107
1,0.0,0.10291718,-2.1652236
1,0.0,0.097824864,-2.2216299
1,0.0,0.09755114,-2.2247353
1,0.0,0.07858879,-2.4616773
1,0.0,0.07865615,-2.4607475
1,0.0,0.08951754,-2.31954
1,0.0,0.08930278,-2.322178
1,0.0,0.06432189,-2.6773715
1,0.0,0.06438052,-2.6763978
1,0.0,0.10550549,-2.1374958
1,0.0,0.10534775,-2.1391683
1,0.0,0.10310627,-2.1631773
1,0.0,0.10280297,-2.1664612
1,0.0,0.106363416,-2.1284375
1,0.0,0.10629261,-2.1291826
1,0.0,0.10180287,-2.1773512
1,0.0,0.10175133,-2.177915
1,0.0,0.10573402,-2.1350765
1,0.0,0.105751194,-2.1348948
1,0.0,0.10370931,-2.156673
1,0.0,0.103738524,-2.1563587
1,0.0,0.1023136,-2.1717782
1,0.0,0.10241091,-2.1707191
1,0.0,0.104063675,-2.1528664
1,0.0,0.10440489,-2.149212
1,0.0,0.09288014,-2.2789648
1,0.0,0.092764,-2.280344
1,0.0,0.10150735,-2.1805873
1,0.0,0.10137806,-2.1820056
1,0.0,0.09965622,-2.2010503
1,0.0,0.09947241,-2.2031004
1,0.0,0.1013684,-2.1821117
1,0.0,0.10116094,-2.1843913
1,0.0,0.10008122,-2.1963224
1,0.0,0.099803746,-2.199407
1,0.0,0.09995331,-2.1977434
1,0.0,0.099789314,-2.1995678
1,0.0,0.09961239,-2.2015388
1,0.0,0.09955407,-2.2021892
1,0.0,0.10500628,-2.1427965
1,0.0,0.10512415,-2.141543
1,0.0,0.10610404,-2.1311693
1,0.0,0.10602024,-2.1320531
1,0.0,0.056719206,-2.8112512
1,0.0,0.055789124,-2.8287706
1,0.0,0.09876101,-2.2110677
1,0.0,0.09876745,-2.2109952
1,0.0,0.10647873,-2.127225
1,0.0,0.10646194,-2.1274014
1,0.0,0.10631566,-2.12894
1,0.0,0.10633862,-2.1286983
1,0.0,0.04770454,-2.9938488
1,0.0,0.04768167,-2.9943523
1,0.0,0.101866156,-2.1766593
1,0.0,0.10197145,-2.175509
1,0.0,0.103831664,-2.1553574
1,0.0,0.10396494,-2.153926
1,0.0,0.102936044,-2.1650193
1,0.0,0.10280256,-2.1664658
1,0.0,0.10316314,-2.1625624
1,0.0,0.10309015,-2.1633515
1,0.0,0.10134364,-2.1823835
1,0.0,0.10137552,-2.1820335
1,0.0,0.10590002,-2.1333222
1,0.0,0.10575395,-2.1348658
1,0.0,0.100680836,-2.1896825
1,0.0,0.10071875,-2.1892638
1,0.0,0.10179191,-2.1774712
1,0.0,0.10192673,-2.1759975
1,0.0,0.1017027,-2.1784472
1,0.0,0.10170263,-2.178448
1,0.0,0.10568061,-2.1356416
1,0.0,0.10555768,-2.1369429
1,0.0,0.10162564,-2.179291
1,0.0,0.10164155,-2.1791167
1,0.0,0.10138147,-2.1819682
1,0.0,0.10142156,-2.1815283
1,0.0,0.10279662,-2.1665301
1,0.0,0.102832265,-2.1661437
1,0.0,0.10551668,-2.1373773
1,0.0,0.105529636,-2.13724
1,0.0,0.09234024,-2.2853897
1,0.0,0.09246328,-2.2839224
1,0.0,0.099131115,-2.2069163
1,0.0,0.09915505,-2.2066483
1,0.0,0.105903216,-2.1332884
1,0.0,0.10618289,-2.1303382
1,0.0,0.08629539,-2.3597312
1,0.0,0.0863345,-2.3592353
1,0.0,0.09700708,-2.2309308
1,0.0,0.09699075,-2.2311172
1,0.0,0.1021197,-2.173891
1,0.0,0.102102436,-2.1740794
1,0.0,3.0009967e-05,-10.413951
1,0.0,3.0020445e-05,-10.413602
1,0.0,0.033288516,-3.3686876
1,0.0,0.033337884,-3.3671546
1,0.0,0.054159,-2.8601503
1,0.0,0.035672948,-3.2970378
1,0.0,0.01751795,-4.026856
1,0.0,0.014849125,-4.194854
1,0.0,4.0485207e-05,-10.114533
1,0.0,2.3538001e-05,-10.656871
1,0.0,0.013110149,-4.3211718
1,0.0,0.013044238,-4.3262787
1,0.0,0.013146921,-4.3183336
1,0.0,0.013047627,-4.3260155
1,0.0,0.013122408,-4.320225
1,0.0,0.013045491,-4.3261814
1,0.0,0.08727505,-2.34737
1,0.0,0.08727137,-2.3474162
1,0.0,0.023546422,-3.7249534
1,0.0,0.023745472,-3.7163315
1,0.0,0.10514486,-2.1413229
1,0.0,0.10356957,-2.1581771
1,0.0,0.101151206,-2.1844983
1,0.0,0.099730596,-2.2002215
1,0.0,0.102223285,-2.172762
1,0.0,0.10194337,-2.1758156
1,0.0,0.09361026,-2.2703295
1,0.0,0.093672454,-2.2695966
1,0.0,0.100671746,-2.1897829
1,0.0,0.100758106,-2.1888294
1,0.0,0.103925295,-2.1543515
1,0.0,0.1039668,-2.1539059
1,0.0,0.101872064,-2.1765947
1,0.0,0.101664916,-2.178861
1,0.0,0.10076988,-2.1886995
1,0.0,0.100605,-2.1905203
1,0.0,0.100440785,-2.1923366
1,0.0,0.10072692,-2.1891737
1,0.0,0.10133591,-2.1824684
1,0.0,0.10118806,-2.184093
1,0.0,0.09773661,-2.2226303
1,0.0,0.097952284,-2.220187
1,0.0,0.09996867,-2.1975727
1,0.0,0.099753335,-2.1999683
1,0.0,0.10628959,-2.1292145
1,0.0,0.10597227,-2.1325593
1,0.0,0.100656405,-2.1899524
1,0.0,0.100634396,-2.1901956
1,0.0,0.100450195,-2.1922324
1,0.0,0.10034556,-2.1933908
1,0.0,0.08494599,-2.3769674
1,0.0,0.08511915,-2.3747418
1,0.0,0.09385018,-2.267505
1,0.0,0.08908891,-2.3248105
1,0.0,0.10475452,-2.1454782
1,0.0,0.105076864,-2.1420457
1,0.0,0.09635549,-2.2383916
1,0.0,0.09595361,-2.2430158
1,0.0,0.10436526,-2.1496358
1,0.0,0.1045764,-2.147379
1,0.0,0.10474356,-2.145595
1,0.0,0.10534663,-2.1391802
1,0.0,0.07396024,-2.5273895
1,0.0,0.07373606,-2.5306673
1,0.0,0.09866987,-2.212092
1,0.0,0.09811767,-2.2183166
1,0.0,0.10026678,-2.194264
1,0.0,0.100452006,-2.1922123
1,0.0,0.10224762,-2.1724968
1,0.0,0.10258286,-2.16885
1,0.0,0.100710325,-2.1893568
1,0.0,0.10077118,-2.1886852
1,0.0,0.09533713,-2.250143
1,0.0,0.09542258,-2.2491527
1,0.0,0.099185474,-2.206308
1,0.0,0.099419735,-2.2036886
1,0.0,0.103970304,-2.1538682
1,0.0,0.10392836,-2.1543186
1,0.0,0.10352869,-2.1586175
1,0.0,0.103760645,-2.1561208
1,0.0,0.10329055,-2.161186
1,0.0,0.10335196,-2.1605232
1,0.0,0.091804564,-2.2917976
1,0.0,0.09156086,-2.294724
1,0.0,0.09586853,-2.243997
1,0.0,0.0956455,-2.2465727
1,0.0,0.084695034,-2.3802004
1,0.0,0.08446351,-2.3831906
1,0.0,0.0816789,-2.4197514
1,0.0,0.08167259,-2.4198356
1,0.0,0.08435951,-2.3845363
1,0.0,0.08431665,-2.3850913
1,0.0,0.08895576,-2.3264523
1,0.0,0.0889416,-2.326627
1,0.0,0.07082299,-2.5741155
1,0.0,0.071009,-2.5712924
1,0.0,0.10572239,-2.1351995
1,0.0,0.10571885,-2.135237
1,0.0,0.08941,-2.3208601
1,0.0,0.08939256,-2.3210745
1,0.0,0.05904309,-2.7686298
1,0.0,0.057892077,-2.7895393
1,0.0,0.06129236,-2.728849
1,0.0,0.06218491,-2.7134404
1,0.0,0.086042576,-2.3629417
1,0.0,0.08602263,-2.3631954
1,0.0,0.045918345,-3.0338845
1,0.0,0.044947237,-3.0562773
1,0.0,0.10429907,-2.1503441
1,0.0,0.10428179,-2.1505291
1,0.0,0.054184273,-2.859657
1,0.0,0.053947,-2.8642964
1,0.0,0.054259993,-2.8581805
1,0.0,0.05443347,-2.854805
1,0.0,0.05480934,-2.847526
1,0.0,0.054322742,-2.8569584
1,0.0,0.08310667,-2.4008663
1,0.0,0.08302528,-2.4019349
1,0.0,0.102078065,-2.1743453
1,0.0,0.10208714,-2.1742463
1,0.0,0.06300174,-2.6995192
1,0.0,0.06185031,-2.7191925
1,0.0,0.10608875,-2.1313305
1,0.0,0.106079206,-2.131431
1,0.0,0.09140915,-2.2965493
1,0.0,0.09152618,-2.295141
1,0.0,0.10164347,-2.1790957
1,0.0,0.10166999,-2.1788054
1,0.0,0.101948135,-2.1757636
1,0.0,0.10190741,-2.1762085
1,0.0,0.10654561,-2.126522
1,0.0,0.10653091,-2.1266766
1,0.0,0.105384044,-2.1387832
1,0.0,0.1053957,-2.1386597
1,0.0,0.097918056,-2.2205744
1,0.0,0.09784515,-2.2214
1,0.0,0.10262435,-2.1683993
1,0.0,0.10258861,-2.1687875
1,0.0,0.10649394,-2.127065
1,0.0,0.106430784,-2.127729
1,0.0,0.10225576,-2.172408
1,0.0,0.102329016,-2.1716104
1,0.0,0.098918915,-2.2092948
1,0.0,0.09880108,-2.2106175
1,0.0,0.102927946,-2.165107
1,0.0,0.10291718,-2.1652236
1,0.0,0.097824864,-2.2216299
1,0.0,0.09755114,-2.2247353
1,0.0,0.07858879,-2.4616773
1,0.0,0.07865615,-2.4607475
1,0.0,0.08951754,-2.31954
1,0.0,0.08930278,-2.322178
1,0.0,0.06432189,-2.6773715
1,0.0,0.06438052,-2.6763978
1,0.0,0.10550549,-2.1374958
1,0.0,0.10534775,-2.1391683
1,0.0,0.10310627,-2.1631773
1,0.0,0.10280297,-2.1664612
1,0.0,0.106363416,-2.1284375
1,0.0,0.10629261,-2.1291826
1,0.0,0.10180287,-2.1773512
1,0.0,0.10175133,-2.177915
1,0.0,0.10573402,-2.1350765
1,0.0,0.105751194,-2.1348948
1,0.0,0.10370931,-2.156673
1,0.0,0.103738524,-2.1563587
1,0.0,0.1023136,-2.1717782
1,0.0,0.10241091,-2.1707191
1,0.0,0.104063675,-2.1528664
1,0.0,0.10440489,-2.149212
1,0.0,0.09288014,-2.2789648
1,0.0,0.092764,-2.280344
1,0.0,0.10150735,-2.1805873
1,0.0,0.10137806,-2.1820056
1,0.0,0.09965622,-2.2010503
1,0.0,0.09947241,-2.2031004
1,0.0,0.1013684,-2.1821117
1,0.0,0.10116094,-2.1843913
1,0.0,0.10008122,-2.1963224
1,0.0,0.099803746,-2.199407
1,0.0,0.09995331,-2.1977434
1,0.0,0.099789314,-2.1995678
1,0.0,0.09961239,-2.2015388
1,0.0,0.09955407,-2.2021892
1,0.0,0.10500628,-2.1427965
1,0.0,0.10512415,-2.141543
1,0.0,0.10610404,-2.1311693
1,0.0,0.10602024,-2.1320531
1,0.0,0.056719206,-2.8112512
1,0.0,0.055789124,-2.8287706
1,0.0,0.09876101,-2.2110677
1,0.0,0.09876745,-2.2109952
1,0.0,0.10647873,-2.127225
1,0.0,0.10646194,-2.1274014
1,0.0,0.10631566,-2.12894
1,0.0,0.10633862,-2.1286983
1,0.0,0.04770454,-2.9938488
1,0.0,0.04768167,-2.9943523
1,0.0,0.101866156,-2.1766593
1,0.0,0.10197145,-2.175509
1,0.0,0.103831664,-2.1553574
1,0.0,0.10396494,-2.153926
1,0.0,0.102936044,-2.1650193
1,0.0,0.10280256,-2.1664658
1,0.0,0.10316314,-2.1625624
1,0.0,0.10309015,-2.1633515
1,0.0,0.10134364,-2.1823835
1,0.0,0.10137552,-2.1820335
1,0.0,0.10590002,-2.1333222
1,0.0,0.10575395,-2.1348658
1,0.0,0.100680836,-2.1896825
1,0.0,0.10071875,-2.1892638
1,0.0,0.10179191,-2.1774712
1,0.0,0.10192673,-2.1759975
1,0.0,0.1017027,-2.1784472
1,0.0,0.10170263,-2.178448
1,0.0,0.10568061,-2.1356416
1,0.0,0.10555768,-2.1369429
1,0.0,0.10162564,-2.179291
1,0.0,0.10164155,-2.1791167
1,0.0,0.10138147,-2.1819682
1,0.0,0.10142156,-2.1815283
1,0.0,0.10279662,-2.1665301
1,0.0,0.102832265,-2.1661437
1,0.0,0.10551668,-2.1373773
1,0.0,0.105529636,-2.13724
1,0.0,0.09234024,-2.2853897
1,0.0,0.09246328,-2.2839224
1,0.0,0.099131115,-2.2069163
1,0.0,0.09915505,-2.2066483
1,0.0,0.105903216,-2.1332884
1,0.0,0.10618289,-2.1303382
1,0.0,0.08629539,-2.3597312
1,0.0,0.0863345,-2.3592353
1,0.0,0.09700708,-2.2309308
1,0.0,0.09699075,-2.2311172
1,0.0,0.1021197,-2.173891
1,0.0,0.102102436,-2.1740794
1,0.0,3.0009967e-05,-10.413951
1,0.0,3.0020445e-05,-10.413602
1,0.0,0.033288516,-3.3686876
1,0.0,0.033337884,-3.3671546
1,0.0,0.054159,-2.8601503
1,0.0,0.035672948,-3.2970378
1,0.0,0.01751795,-4.026856
1,0.0,0.014849125,-4.194854
1,0.0,4.0485207e-05,-10.114533
1,0.0,2.3538001e-05,-10.656871
2,0.0,0.013110149,-4.3211718
2,0.0,0.013044238,-4.3262787
2,0.0,0.013146921,-4.3183336
2,0.0,0.013047627,-4.3260155
2,0.0,0.013122408,-4.320225
2,0.0,0.013045491,-4.3261814
2,0.0,0.08727505,-2.34737
2,0.0,0.08727137,-2.3474162
2,0.0,0.023546422,-3.7249534
2,0.0,0.023745472,-3.7163315
2,0.0,0.10514486,-2.1413229
2,0.0,0.10356957,-2.1581771
2,0.0,0.101151206,-2.1844983
2,0.0,0.099730596,-2.2002215
2,0.0,0.102223285,-2.172762
2,0.0,0.10194337,-2.1758156
2,0.0,0.09361026,-2.2703295
2,0.0,0.093672454,-2.2695966
2,0.0,0.100671746,-2.1897829
2,0.0,0.100758106,-2.1888294
2,0.0,0.103925295,-2.1543515
2,0.0,0.1039668,-2.1539059
2,0.0,0.101872064,-2.1765947
2,0.0,0.101664916,-2.178861
2,0.0,0.10076988,-2.1886995
2,0.0,0.100605,-2.1905203
2,0.0,0.100440785,-2.1923366
2,0.0,0.10072692,-2.1891737
2,0.0,0.10133591,-2.1824684
2,0.0,0.10118806,-2.184093
2,0.0,0.09773661,-2.2226303
2,0.0,0.097952284,-2.220187
2,0.0,0.09996867,-2.1975727
2,0.0,0.099753335,-2.1999683
2,0.0,0.10628959,-2.1292145
2,0.0,0.10597227,-2.1325593
2,0.0,0.100656405,-2.1899524
2,0.0,0.100634396,-2.1901956
2,0.0,0.100450195,-2.1922324
2,0.0,0.10034556,-2.1933908
2,0.0,0.08494599,-2.3769674
2,0.0,0.08511915,-2.3747418
2,0.0,0.09385018,-2.267505
2,0.0,0.08908891,-2.3248105
2,0.0,0.10475452,-2.1454782
2,0.0,0.105076864,-2.1420457
2,0.0,0.09635549,-2.2383916
2,0.0,0.09595361,-2.2430158
2,0.0,0.10436526,-2.1496358
2,0.0,0.1045764,-2.147379
2,0.0,0.10474356,-2.145595
2,0.0,0.10534663,-2.1391802
2,0.0,0.07396024,-2.5273895
2,0.0,0.07373606,-2.5306673
2,0.0,0.09866987,-2.212092
2,0.0,0.09811767,-2.2183166
2,0.0,0.10026678,-2.194264
2,0.0,0.100452006,-2.1922123
2,0.0,0.10224762,-2.1724968
2,0.0,0.10258286,-2.16885
2,0.0,0.100710325,-2.1893568
2,0.0,0.10077118,-2.1886852
2,0.0,0.09533713,-2.250143
2,0.0,0.09542258,-2.2491527
2,0.0,0.099185474,-2.206308
2,0.0,0.099419735,-2.2036886
2,0.0,0.103970304,-2.1538682
2,0.0,0.10392836,-2.1543186
2,0.0,0.10352869,-2.1586175
2,0.0,0.103760645,-2.1561208
2,0.0,0.10329055,-2.161186
2,0.0,0.10335196,-2.1605232
2,0.0,0.091804564,-2.2917976
2,0.0,0.09156086,-2.294724
2,0.0,0.09586853,-2.243997
2,0.0,0.0956455,-2.2465727
2,0.0,0.084695034,-2.3802004
2,0.0,0.08446351,-2.3831906
2,0.0,0.0816789,-2.4197514
2,0.0,0.08167259,-2.4198356
2,0.0,0.08435951,-2.3845363
2,0.0,0.08431665,-2.3850913
2,0.0,0.08895576,-2.3264523
2,0.0,0.0889416,-2.326627
2,0.0,0.07082299,-2.5741155
2,0.0,0.071009,-2.5712924
2,0.0,0.10572239,-2.1351995
2,0.0,0.10571885,-2.135237
2,0.0,0.08941,-2.3208601
2,0.0,0.08939256,-2.3210745
2,0.0,0.05904309,-2.7686298
2,0.0,0.057892077,-2.7895393
2,0.0,0.06129236,-2.728849
2,0.0,0.06218491,-2.7134404
2,0.0,0.086042576,-2.3629417
2,0.0,0.08602263,-2.3631954
2,0.0,0.045918345,-3.0338845
2,0.0,0.044947237,-3.0562773
2,0.0,0.10429907,-2.1503441
2,0.0,0.10428179,-2.1505291
2,0.0,0.054184273,-2.859657
2,0.0,0.053947,-2.8642964
2,0.0,0.054259993,-2.8581805
2,0.0,0.05443347,-2.854805
2,0.0,0.05480934,-2.847526
2,0.0,0.054322742,-2.8569584
2,0.0,0.08310667,-2.4008663
2,0.0,0.08302528,-2.4019349
2,0.0,0.102078065,-2.1743453
2,0.0,0.10208714,-2.1742463
2,0.0,0.06300174,-2.6995192
2,0.0,0.06185031,-2.7191925
2,0.0,0.10608875,-2.1313305
2,0.0,0.106079206,-2.131431
2,0.0,0.09140915,-2.2965493
2,0.0,0.09152618,-2.295141
2,0.0,0.10164347,-2.1790957
2,0.0,0.10166999,-2.1788054
2,0.0,0.101948135,-2.1757636
2,0.0,0.10190741,-2.1762085
2,0.0,0.10654561,-2.126522
2,0.0,0.10653091,-2.1266766
2,0.0,0.105384044,-2.1387832
2,0.0,0.1053957,-2.1386597
2,0.0,0.097918056,-2.2205744
2,0.0,0.09784515,-2.2214
2,0.0,0.10262435,-2.1683993
2,0.0,0.10258861,-2.1687875
2,0.0,0.10649394,-2.127065
2,0.0,0.106430784,-2.127729
2,0.0,0.10225576,-2.172408
2,0.0,0.102329016,-2.1716104
2,0.0,0.098918915,-2.2092948
2,0.0,0.09880108,-2.2106175
2,0.0,0.102927946,-2.165107
2,0.0,0.10291718,-2.1652236
2,0.0,0.097824864,-2.2216299
2,0.0,0.09755114,-2.2247353
2,0.0,0.07858879,-2.4616773
2,0.0,0.07865615,-2.4607475
2,0.0,0.08951754,-2.31954
2,0.0,0.08930278,-2.322178
2,0.0,0.06432189,-2.6773715
2,0.0,0.06438052,-2.6763978
2,0.0,0.10550549,-2.1374958
2,0.0,0.10534775,-2.1391683
2,0.0,0.10310627,-2.1631773
2,0.0,0.10280297,-2.1664612
2,0.0,0.106363416,-2.1284375
2,0.0,0.10629261,-2.1291826
2,0.0,0.10180287,-2.1773512
2,0.0,0.10175133,-2.177915
2,0.0,0.10573402,-2.1350765
2,0.0,0.105751194,-2.1348948
2,0.0,0.10370931,-2.156673
2,0.0,0.103738524,-2.1563587
2,0.0,0.1023136,-2.1717782
2,0.0,0.10241091,-2.1707191
2,0.0,0.104063675,-2.1528664
2,0.0,0.10440489,-2.149212
2,0.0,0.09288014,-2.2789648
2,0.0,0.092764,-2.280344
2,0.0,0.10150735,-2.1805873
2,0.0,0.10137806,-2.1820056
2,0.0,0.09965622,-2.2010503
2,0.0,0.09947241,-2.2031004
2,0.0,0.1013684,-2.1821117
2,0.0,0.10116094,-2.1843913
2,0.0,0.10008122,-2.1963224
2,0.0,0.099803746,-2.199407
2,0.0,0.09995331,-2.1977434
2,0.0,0.099789314,-2.1995678
2,0.0,0.09961239,-2.2015388
2,0.0,0.09955407,-2.2021892
2,0.0,0.10500628,-2.1427965
2,0.0,0.10512415,-2.141543
2,0.0,0.10610404,-2.1311693
2,0.0,0.10602024,-2.1320531
2,0.0,0.056719206,-2.8112512
2,0.0,0.055789124,-2.8287706
2,0.0,0.09876101,-2.2110677
2,0.0,0.09876745,-2.2109952
2,0.0,0.10647873,-2.127225
2,0.0,0.10646194,-2.1274014
2,0.0,0.10631566,-2.12894
2,0.0,0.10633862,-2.1286983
2,0.0,0.04770454,-2.9938488
2,0.0,0.04768167,-2.9943523
2,0.0,0.101866156,-2.1766593
2,0.0,0.10197145,-2.175509
2,0.0,0.103831664,-2.1553574
2,0.0,0.10396494,-2.153926
2,0.0,0.102936044,-2.1650193
2,0.0,0.10280256,-2.1664658
2,0.0,0.10316314,-2.1625624
2,0.0,0.10309015,-2.1633515
2,0.0,0.10134364,-2.1823835
2,0.0,0.10137552,-2.1820335
2,0.0,0.10590002,-2.1333222
2,0.0,0.10575395,-2.1348658
2,0.0,0.100680836,-2.1896825
2,0.0,0.10071875,-2.1892638
2,0.0,0.10179191,-2.1774712
2,0.0,0.10192673,-2.1759975
2,0.0,0.1017027,-2.1784472
2,0.0,0.10170263,-2.178448
2,0.0,0.10568061,-2.1356416
2,0.0,0.10555768,-2.1369429
2,0.0,0.10162564,-2.179291
2,0.0,0.10164155,-2.1791167
2,0.0,0.10138147,-2.1819682
2,0.0,0.10142156,-2.1815283
2,0.0,0.10279662,-2.1665301
2,0.0,0.102832265,-2.1661437
2,0.0,0.10551668,-2.1373773
2,0.0,0.105529636,-2.13724
2,0.0,0.09234024,-2.2853897
2,0.0,0.09246328,-2.2839224
2,0.0,0.099131115,-2.2069163
2,0.0,0.09915505,-2.2066483
2,0.0,0.105903216,-2.1332884
2,0.0,0.10618289,-2.1303382
2,0.0,0.08629539,-2.3597312
2,0.0,0.0863345,-2.3592353
2,0.0,0.09700708,-2.2309308
2,0.0,0.09699075,-2.2311172
2,0.0,0.1021197,-2.173891
2,0.0,0.102102436,-2.1740794
2,0.0,3.0009967e-05,-10.413951
2,0.0,3.0020445e-05,-10.413602
2,0.0,0.033288516,-3.3686876
2,0.0,0.033337884,-3.3671546
2,0.0,0.054159,-2.8601503
2,0.0,0.035672948,-3.2970378
2,0.0,0.01751795,-4.026856
2,0.0,0.014849125,-4.194854
2,0.0,4.0485207e-05,-10.114533
2,0.0,2.3538001e-05,-10.656871
2,0.0,0.013110149,-4.3211718
2,0.0,0.013044238,-4.3262787
2,0.0,0.013146921,-4.3183336
2,0.0,0.013047627,-4.3260155
2,0.0,0.013122408,-4.320225
2,0.0,0.013045491,-4.3261814
2,0.0,0.08727505,-2.34737
2,0.0,0.08727137,-2.3474162
2,0.0,0.023546422,-3.7249534
2,0.0,0.023745472,-3.7163315
2,0.0,0.10514486,-2.1413229
2,0.0,0.10356957,-2.1581771
2,0.0,0.101151206,-2.1844983
2,0.0,0.099730596,-2.2002215
2,0.0,0.102223285,-2.172762
2,0.0,0.10194337,-2.1758156
2,0.0,0.09361026,-2.2703295
2,0.0,0.093672454,-2.2695966
2,0.0,0.100671746,-2.1897829
2,0.0,0.100758106,-2.1888294
2,0.0,0.103925295,-2.1543515
2,0.0,0.1039668,-2.1539059
2,0.0,0.101872064,-2.1765947
2,0.0,0.101664916,-2.178861
2,0.0,0.10076988,-2.1886995
2,0.0,0.100605,-2.1905203
2,0.0,0.100440785,-2.1923366
2,0.0,0.10072692,-2.1891737
2,0.0,0.10133591,-2.1824684
2,0.0,0.10118806,-2.184093
2,0.0,0.09773661,-2.2226303
2,0.0,0.097952284,-2.220187
2,0.0,0.09996867,-2.1975727
2,0.0,0.099753335,-2.1999683
2,0.0,0.10628959,-2.1292145
2,0.0,0.10597227,-2.1325593
2,0.0,0.100656405,-2.1899524
2,0.0,0.100634396,-2.1901956
2,0.0,0.100450195,-2.1922324
2,0.0,0.10034556,-2.1933908
2,0.0,0.08494599,-2.3769674
2,0.0,0.08511915,-2.3747418
2,0.0,0.09385018,-2.267505
2,0.0,0.08908891,-2.3248105
2,0.0,0.10475452,-2.1454782
2,0.0,0.105076864,-2.1420457
2,0.0,0.09635549,-2.2383916
2,0.0,0.09595361,-2.2430158
2,0.0,0.10436526,-2.1496358
2,0.0,0.1045764,-2.147379
2,0.0,0.10474356,-2.145595
2,0.0,0.10534663,-2.1391802
2,0.0,0.07396024,-2.5273895
2,0.0,0.07373606,-2.5306673
2,0.0,0.09866987,-2.212092
2,0.0,0.09811767,-2.2183166
2,0.0,0.10026678,-2.194264
2,0.0,0.100452006,-2.1922123
2,0.0,0.10224762,-2.1724968
2,0.0,0.10258286,-2.16885
2,0.0,0.100710325,-2.1893568
2,0.0,0.10077118,-2.1886852
2,0.0,0.09533713,-2.250143
2,0.0,0.09542258,-2.2491527
